drug_a,drug_b,cell_line,synergy
45480520,60700,PA-1,0
45480520,60700,RKO,0
45480520,60700,RPMI-7951,0
45480520,60700,SK-MEL-30,0
45480520,60700,SK-MES-1,0
45480520,60700,SK-OV-3,0
45480520,60700,SW620,0
45480520,60700,SW837,0
45480520,60700,T47D,1
45480520,60700,UACC-62,0
45480520,60700,VCAP,0
46926350,16224745,A2058,0
46926350,16224745,A2780,0
46926350,16224745,A375,1
46926350,16224745,A427,0
46926350,16224745,COLO-320-HSR,0
46926350,16224745,EFM-192A,0
46926350,16224745,ES-2,0
46926350,16224745,HCT-116,0
46926350,16224745,HT-144,0
46926350,16224745,HT-29,0
46926350,16224745,LNCaP-Clone-FGC,1
46926350,16224745,LOVO,0
46926350,16224745,MDA-MB-436,0
46926350,16224745,MSTO-211H,0
46926350,16224745,NCI-H1650,0
46926350,16224745,NCI-H2122,0
46926350,16224745,NCI-H23,0
46926350,16224745,NCI-H520,0
46926350,16224745,OCUB-M,1
46926350,16224745,OV-90,0
46926350,16224745,OVCAR-3,0
46926350,16224745,PA-1,0
46926350,16224745,RKO,1
46926350,16224745,RPMI-7951,0
46926350,16224745,SK-MEL-30,0
46926350,16224745,SK-MES-1,0
46926350,16224745,SK-OV-3,0
46926350,16224745,SW620,0
46926350,16224745,SW837,0
46926350,16224745,T47D,0
46926350,16224745,UACC-62,0
46926350,16224745,VCAP,1
46930998,11520894,A2058,1
46930998,11520894,A2058,1
46930998,11520894,A2780,1
46930998,11520894,A375,1
46930998,11520894,A375,1
46930998,11520894,A427,1
46930998,11520894,A427,1
46930998,11520894,COLO-320-HSR,1
46930998,11520894,COLO-320-HSR,0
46930998,11520894,EFM-192A,1
46930998,11520894,EFM-192A,1
46930998,11520894,ES-2,1
46930998,11520894,ES-2,1
46930998,11520894,HCT-116,1
46930998,11520894,HCT-116,1
46930998,11520894,HT-144,1
46930998,11520894,HT-29,1
46930998,11520894,HT-29,1
46930998,11520894,LNCaP-Clone-FGC,1
46930998,11520894,LOVO,1
46930998,11520894,LOVO,1
46930998,11520894,MDA-MB-436,1
46930998,11520894,MSTO-211H,1
46930998,11520894,NCI-H1650,1
46930998,11520894,NCI-H1650,1
46930998,11520894,NCI-H2122,1
46930998,11520894,NCI-H2122,1
46930998,11520894,NCI-H23,1
46930998,11520894,NCI-H23,1
46930998,11520894,NCI-H520,1
46930998,11520894,OCUB-M,1
46930998,11520894,OV-90,1
46930998,11520894,OVCAR-3,1
46930998,11520894,PA-1,1
46930998,11520894,PA-1,1
46930998,11520894,RKO,1
46930998,11520894,RPMI-7951,1
46930998,11520894,SK-MEL-30,1
46930998,11520894,SK-MES-1,1
46930998,11520894,SK-OV-3,1
46930998,11520894,SW620,1
46930998,11520894,SW620,1
46930998,11520894,SW837,0
46930998,11520894,T47D,1
46930998,11520894,UACC-62,1
46930998,11520894,VCAP,1
46930998,216239,A2058,1
46930998,216239,A2780,1
46930998,216239,A375,1
46930998,216239,A427,1
46930998,216239,COLO-320-HSR,1
46930998,216239,EFM-192A,0
46930998,216239,ES-2,1
46930998,216239,HCT-116,1
46930998,216239,HT-144,1
46930998,216239,HT-29,1
46930998,216239,LNCaP-Clone-FGC,0
46930998,216239,LOVO,0
46930998,216239,MDA-MB-436,0
46930998,216239,MSTO-211H,0
46930998,216239,NCI-H1650,0
46930998,216239,NCI-H2122,1
46930998,216239,NCI-H23,1
46930998,216239,NCI-H520,1
46930998,216239,OCUB-M,0
46930998,216239,OV-90,1
46930998,216239,OVCAR-3,0
46930998,216239,PA-1,1
46930998,216239,RKO,1
46930998,216239,RPMI-7951,0
46930998,216239,SK-MEL-30,1
46930998,216239,SK-MES-1,1
46930998,216239,SK-OV-3,1
46930998,216239,SW620,1
46930998,216239,SW837,1
46930998,216239,T47D,0
46930998,216239,UACC-62,1
46930998,216239,VCAP,0
46930998,45480520,A2058,1
46930998,45480520,A2780,1
46930998,45480520,A375,0
46930998,45480520,A427,0
46930998,45480520,COLO-320-HSR,0
46930998,45480520,EFM-192A,0
46930998,45480520,ES-2,0
46930998,45480520,HCT-116,0
46930998,45480520,HT-144,0
46930998,45480520,HT-29,0
46930998,45480520,LNCaP-Clone-FGC,0
46930998,45480520,LOVO,0
46930998,45480520,MDA-MB-436,0
46930998,45480520,MSTO-211H,0
46930998,45480520,NCI-H1650,0
46930998,45480520,NCI-H2122,1
46930998,45480520,NCI-H23,0
46930998,45480520,NCI-H520,0
46930998,45480520,OCUB-M,0
46930998,45480520,OV-90,0
46930998,45480520,OVCAR-3,1
46930998,45480520,PA-1,1
46930998,45480520,RKO,0
46930998,45480520,RPMI-7951,0
46930998,45480520,SK-MEL-30,0
46930998,45480520,SK-MES-1,0
46930998,45480520,SK-OV-3,0
46930998,45480520,SW620,0
46930998,45480520,SW837,0
46930998,45480520,T47D,0
46930998,45480520,UACC-62,0
46930998,45480520,VCAP,0
46930998,46926350,A2058,0
46930998,46926350,A2780,0
46930998,46926350,A375,1
46930998,46926350,A427,0
46930998,46926350,COLO-320-HSR,0
46930998,46926350,EFM-192A,0
46930998,46926350,ES-2,1
46930998,46926350,HCT-116,0
46930998,46926350,HT-144,0
46930998,46926350,HT-29,1
46930998,46926350,LNCaP-Clone-FGC,0
46930998,46926350,LOVO,0
46930998,46926350,MDA-MB-436,1
46930998,46926350,MSTO-211H,1
46930998,46926350,NCI-H1650,0
46930998,46926350,NCI-H2122,1
46930998,46926350,NCI-H23,1
46930998,46926350,NCI-H520,0
46930998,46926350,OCUB-M,0
46930998,46926350,OV-90,0
46930998,46926350,OVCAR-3,0
46930998,46926350,PA-1,0
46930998,46926350,RKO,1
46930998,46926350,RPMI-7951,0
46930998,46926350,SK-MEL-30,0
46930998,46926350,SK-MES-1,0
46930998,46926350,SK-OV-3,0
46930998,46926350,SW620,0
46930998,46926350,SW837,0
46930998,46926350,T47D,0
46930998,46926350,UACC-62,1
46930998,46926350,VCAP,0
5288382,9887053,A2058,1
5288382,9887053,A2780,0
5288382,9887053,A375,0
5288382,9887053,A427,0
5288382,9887053,COLO-320-HSR,0
5288382,9887053,EFM-192A,0
5288382,9887053,ES-2,0
5288382,9887053,HCT-116,1
5288382,9887053,HT-144,0
5288382,9887053,HT-29,0
5288382,9887053,LNCaP-Clone-FGC,0
5288382,9887053,LOVO,0
5288382,9887053,MDA-MB-436,0
5288382,9887053,MSTO-211H,1
5288382,9887053,NCI-H1650,0
5288382,9887053,NCI-H2122,0
5288382,9887053,NCI-H23,0
5288382,9887053,NCI-H520,0
5288382,9887053,OCUB-M,0
5288382,9887053,OV-90,0
5288382,9887053,OVCAR-3,0
5288382,9887053,PA-1,0
5288382,9887053,RKO,0
5288382,9887053,RPMI-7951,0
5288382,9887053,SK-MEL-30,0
5288382,9887053,SK-MES-1,0
5288382,9887053,SK-OV-3,0
5288382,9887053,SW620,0
5288382,9887053,SW837,0
5288382,9887053,T47D,0
5288382,9887053,UACC-62,0
5288382,9887053,VCAP,0
5311,11520894,A2058,1
5311,11520894,A2780,1
5311,11520894,A375,1
5311,11520894,A427,1
5311,11520894,COLO-320-HSR,1
5311,11520894,EFM-192A,1
5311,11520894,ES-2,1
5311,11520894,HCT-116,0
5311,11520894,HT-144,0
5311,11520894,HT-29,1
5311,11520894,LNCaP-Clone-FGC,1
5311,11520894,LOVO,1
5311,11520894,MDA-MB-436,1
5311,11520894,MSTO-211H,1
5311,11520894,NCI-H1650,1
5311,11520894,NCI-H2122,1
5311,11520894,NCI-H23,0
5311,11520894,NCI-H520,0
5311,11520894,OCUB-M,0
5311,11520894,OV-90,1
5311,11520894,OVCAR-3,1
5311,11520894,PA-1,1
5311,11520894,RKO,1
5311,11520894,RPMI-7951,1
5311,11520894,SK-MEL-30,1
5311,11520894,SK-MES-1,0
5311,11520894,SK-OV-3,1
5311,11520894,SW620,0
5311,11520894,SW837,1
5311,11520894,T47D,1
5311,11520894,UACC-62,1
5311,11520894,VCAP,1
5311,16224745,A2058,1
5311,16224745,A2780,0
5311,16224745,A375,1
5311,16224745,A427,0
5311,16224745,COLO-320-HSR,1
5311,16224745,EFM-192A,0
5311,16224745,ES-2,1
5311,16224745,HCT-116,0
5311,16224745,HT-144,1
5311,16224745,HT-29,0
5311,16224745,LNCaP-Clone-FGC,1
5311,16224745,LOVO,1
5311,16224745,MDA-MB-436,1
5311,16224745,MSTO-211H,1
5311,16224745,NCI-H1650,0
5311,16224745,NCI-H2122,0
5311,16224745,NCI-H23,1
5311,16224745,NCI-H520,0
5311,16224745,OCUB-M,0
5311,16224745,OV-90,0
5311,16224745,OVCAR-3,0
5311,16224745,PA-1,0
5311,16224745,RKO,0
5311,16224745,RPMI-7951,0
5311,16224745,SK-MEL-30,1
5311,16224745,SK-MES-1,1
5311,16224745,SK-OV-3,1
5311,16224745,SW620,1
5311,16224745,SW837,0
5311,16224745,T47D,0
5311,16224745,UACC-62,1
5311,16224745,VCAP,1
5311,208908,A2058,0
5311,208908,A2780,0
5311,208908,A375,1
5311,208908,A427,0
5311,208908,COLO-320-HSR,0
5311,208908,EFM-192A,1
5311,208908,ES-2,0
5311,208908,HCT-116,1
5311,208908,HT-144,0
5311,208908,HT-29,1
5311,208908,LNCaP-Clone-FGC,1
5311,208908,LOVO,1
5311,208908,MDA-MB-436,0
5311,208908,MSTO-211H,1
5311,208908,NCI-H1650,0
5311,208908,NCI-H2122,1
5311,208908,NCI-H23,0
5311,208908,NCI-H520,0
5311,208908,OCUB-M,1
5311,208908,OV-90,0
5311,208908,OVCAR-3,1
5311,208908,PA-1,0
5311,208908,RKO,0
5311,208908,RPMI-7951,0
5311,208908,SK-MEL-30,0
5311,208908,SK-MES-1,0
5311,208908,SK-OV-3,0
5311,208908,SW620,1
5311,208908,SW837,1
5311,208908,T47D,0
5311,208908,UACC-62,1
5311,208908,VCAP,1
5311,3062316,A2058,1
5311,3062316,A2780,1
5311,3062316,A375,0
5311,3062316,A427,0
5311,3062316,COLO-320-HSR,0
5311,3062316,EFM-192A,1
5311,3062316,ES-2,1
5311,3062316,HCT-116,0
5311,3062316,HT-144,1
5311,3062316,HT-29,0
5311,3062316,LNCaP-Clone-FGC,1
5311,3062316,LOVO,1
5311,3062316,MDA-MB-436,0
5311,3062316,MSTO-211H,1
5311,3062316,NCI-H1650,1
5311,3062316,NCI-H2122,0
5311,3062316,NCI-H23,0
5311,3062316,NCI-H520,1
5311,3062316,OCUB-M,0
5311,3062316,OV-90,0
5311,3062316,OVCAR-3,1
5311,3062316,PA-1,0
5311,3062316,RKO,0
5311,3062316,RPMI-7951,0
5311,3062316,SK-MEL-30,0
5311,3062316,SK-MES-1,0
5311,3062316,SK-OV-3,0
5311,3062316,SW620,1
5311,3062316,SW837,1
5311,3062316,T47D,1
5311,3062316,UACC-62,1
5311,3062316,VCAP,1
5311,45480520,A2058,1
5311,45480520,A2780,1
5311,45480520,A375,0
5311,45480520,A427,0
5311,45480520,COLO-320-HSR,0
5311,45480520,EFM-192A,1
5311,45480520,ES-2,0
5311,45480520,HCT-116,0
5311,45480520,HT-144,0
5311,45480520,HT-29,0
5311,45480520,LNCaP-Clone-FGC,1
5311,45480520,LOVO,0
5311,45480520,MDA-MB-436,0
5311,45480520,MSTO-211H,1
5311,45480520,NCI-H1650,0
5311,45480520,NCI-H2122,1
5311,45480520,NCI-H23,0
5311,45480520,NCI-H520,0
5311,45480520,OCUB-M,0
5311,45480520,OV-90,0
5311,45480520,OVCAR-3,1
5311,45480520,PA-1,0
5311,45480520,RKO,0
5311,45480520,RPMI-7951,1
5311,45480520,SK-MEL-30,0
5311,45480520,SK-MES-1,1
5311,45480520,SK-OV-3,1
5311,45480520,SW620,0
5311,45480520,SW837,0
5311,45480520,T47D,0
5311,45480520,UACC-62,0
5311,45480520,VCAP,1
5311497,11977753,A2058,0
5311497,11977753,A2780,0
5311497,11977753,A375,1
5311497,11977753,A427,0
5311497,11977753,COLO-320-HSR,1
5311497,11977753,EFM-192A,0
5311497,11977753,ES-2,1
5311497,11977753,HCT-116,0
5311497,11977753,HT-144,1
5311497,11977753,HT-29,0
5311497,11977753,LNCaP-Clone-FGC,1
5311497,11977753,LOVO,1
5311497,11977753,MDA-MB-436,1
5311497,11977753,MSTO-211H,1
5311497,11977753,NCI-H1650,1
5311497,11977753,NCI-H2122,0
5311497,11977753,NCI-H23,0
5311497,11977753,NCI-H520,1
5311497,11977753,OCUB-M,0
5311497,11977753,OV-90,1
5311497,11977753,OVCAR-3,0
5311497,11977753,PA-1,0
5311497,11977753,RKO,1
5311497,11977753,RPMI-7951,0
5311497,11977753,SK-MEL-30,1
5311497,11977753,SK-MES-1,1
5311497,11977753,SK-OV-3,1
5311497,11977753,SW620,1
5311497,11977753,SW837,1
5311497,11977753,T47D,1
5311497,11977753,UACC-62,1
5311497,11977753,VCAP,0
5311497,216239,A2058,0
5311497,216239,A2780,0
5311497,216239,A375,1
5311497,216239,A427,0
5311497,216239,COLO-320-HSR,0
5311497,216239,EFM-192A,0
5311497,216239,ES-2,0
5311497,216239,HCT-116,0
5311497,216239,HT-144,0
5311497,216239,HT-29,0
5311497,216239,LNCaP-Clone-FGC,0
5311497,216239,LOVO,0
5311497,216239,MDA-MB-436,0
5311497,216239,MSTO-211H,0
5311497,216239,NCI-H1650,0
5311497,216239,NCI-H2122,0
5311497,216239,NCI-H23,0
5311497,216239,NCI-H520,0
5311497,216239,OCUB-M,0
5311497,216239,OV-90,1
5311497,216239,OVCAR-3,0
5311497,216239,PA-1,0
5311497,216239,RKO,0
5311497,216239,RPMI-7951,0
5311497,216239,SK-MEL-30,0
5311497,216239,SK-MES-1,0
5311497,216239,SK-OV-3,0
5311497,216239,SW620,0
5311497,216239,SW837,0
5311497,216239,T47D,0
5311497,216239,UACC-62,0
5311497,216239,VCAP,0
5311497,46930998,A2058,0
5311497,46930998,A2780,0
5311497,46930998,A375,1
5311497,46930998,A427,0
5311497,46930998,COLO-320-HSR,1
5311497,46930998,EFM-192A,0
5311497,46930998,ES-2,1
5311497,46930998,HCT-116,0
5311497,46930998,HT-144,1
5311497,46930998,HT-29,0
5311497,46930998,LNCaP-Clone-FGC,1
5311497,46930998,LOVO,1
5311497,46930998,MDA-MB-436,0
5311497,46930998,MSTO-211H,1
5311497,46930998,NCI-H1650,1
5311497,46930998,NCI-H2122,0
5311497,46930998,NCI-H23,0
5311497,46930998,NCI-H520,1
5311497,46930998,OCUB-M,0
5311497,46930998,OV-90,1
5311497,46930998,OVCAR-3,0
5311497,46930998,PA-1,0
5311497,46930998,RKO,1
5311497,46930998,RPMI-7951,0
5311497,46930998,SK-MEL-30,1
5311497,46930998,SK-MES-1,1
5311497,46930998,SK-OV-3,1
5311497,46930998,SW620,0
5311497,46930998,SW837,1
5311497,46930998,T47D,1
5311497,46930998,UACC-62,0
5311497,46930998,VCAP,0
5311497,5394,A2058,0
5311497,5394,A2780,0
5311497,5394,A375,0
5311497,5394,A427,0
5311497,5394,COLO-320-HSR,0
5311497,5394,EFM-192A,0
5311497,5394,ES-2,0
5311497,5394,HCT-116,0
5311497,5394,HT-144,0
5311497,5394,HT-29,0
5311497,5394,LNCaP-Clone-FGC,0
5311497,5394,LOVO,0
5311497,5394,MDA-MB-436,0
5311497,5394,MSTO-211H,1
5311497,5394,NCI-H1650,0
5311497,5394,NCI-H2122,0
5311497,5394,NCI-H23,0
5311497,5394,NCI-H520,0
5311497,5394,OCUB-M,0
5311497,5394,OV-90,1
5311497,5394,OVCAR-3,0
5311497,5394,PA-1,0
5311497,5394,RKO,0
5311497,5394,RPMI-7951,0
5311497,5394,SK-MEL-30,1
5311497,5394,SK-MES-1,1
5311497,5394,SK-OV-3,0
5311497,5394,SW620,0
5311497,5394,SW837,0
5311497,5394,T47D,0
5311497,5394,UACC-62,0
5311497,5394,VCAP,0
5329102,11520894,A2058,1
5329102,11520894,A2780,1
5329102,11520894,A375,1
5329102,11520894,A427,1
5329102,11520894,COLO-320-HSR,1
5329102,11520894,EFM-192A,1
5329102,11520894,ES-2,1
5329102,11520894,HCT-116,1
5329102,11520894,HT-144,1
5329102,11520894,HT-29,1
5329102,11520894,LNCaP-Clone-FGC,1
5329102,11520894,LOVO,1
5329102,11520894,MDA-MB-436,1
5329102,11520894,MSTO-211H,1
5329102,11520894,NCI-H1650,1
5329102,11520894,NCI-H2122,1
5329102,11520894,NCI-H23,1
5329102,11520894,NCI-H520,1
5329102,11520894,OCUB-M,1
5329102,11520894,OV-90,1
5329102,11520894,OVCAR-3,1
5329102,11520894,PA-1,1
5329102,11520894,RKO,1
5329102,11520894,RPMI-7951,1
5329102,11520894,SK-MEL-30,1
5329102,11520894,SK-MES-1,1
5329102,11520894,SK-OV-3,1
5329102,11520894,SW620,1
5329102,11520894,SW837,0
5329102,11520894,T47D,1
5329102,11520894,UACC-62,1
5329102,11520894,VCAP,1
5329102,11977753,A2058,1
5329102,11977753,A2780,1
5329102,11977753,A375,1
5329102,11977753,A427,1
5329102,11977753,COLO-320-HSR,1
5329102,11977753,EFM-192A,1
5329102,11977753,ES-2,1
5329102,11977753,HCT-116,1
5329102,11977753,HT-144,1
5329102,11977753,HT-29,1
5329102,11977753,LNCaP-Clone-FGC,1
5329102,11977753,LOVO,1
5329102,11977753,MDA-MB-436,1
5329102,11977753,MSTO-211H,0
5329102,11977753,NCI-H1650,1
5329102,11977753,NCI-H2122,1
5329102,11977753,NCI-H23,1
5329102,11977753,NCI-H520,1
5329102,11977753,OCUB-M,0
5329102,11977753,OV-90,1
5329102,11977753,OVCAR-3,1
5329102,11977753,PA-1,1
5329102,11977753,RKO,1
5329102,11977753,RPMI-7951,1
5329102,11977753,SK-MEL-30,1
5329102,11977753,SK-MES-1,1
5329102,11977753,SK-OV-3,1
5329102,11977753,SW620,1
5329102,11977753,SW837,1
5329102,11977753,T47D,1
5329102,11977753,UACC-62,1
5329102,11977753,VCAP,1
5329102,176870,A2058,1
5329102,176870,A2780,1
5329102,176870,A375,1
5329102,176870,A427,0
5329102,176870,COLO-320-HSR,0
5329102,176870,EFM-192A,0
5329102,176870,ES-2,1
5329102,176870,HCT-116,1
5329102,176870,HT-144,0
5329102,176870,HT-29,1
5329102,176870,LNCaP-Clone-FGC,0
5329102,176870,LOVO,1
5329102,176870,MDA-MB-436,0
5329102,176870,MSTO-211H,0
5329102,176870,NCI-H1650,1
5329102,176870,NCI-H2122,1
5329102,176870,NCI-H23,0
5329102,176870,NCI-H520,1
5329102,176870,OCUB-M,1
5329102,176870,OV-90,1
5329102,176870,OVCAR-3,1
5329102,176870,PA-1,0
5329102,176870,RKO,0
5329102,176870,RPMI-7951,0
5329102,176870,SK-MEL-30,1
5329102,176870,SK-MES-1,1
5329102,176870,SK-OV-3,1
5329102,176870,SW620,0
5329102,176870,SW837,1
5329102,176870,T47D,1
5329102,176870,UACC-62,1
5329102,176870,VCAP,1
5329102,208908,A2058,1
5329102,208908,A2780,1
5329102,208908,A375,1
5329102,208908,A427,0
5329102,208908,COLO-320-HSR,0
5329102,208908,EFM-192A,1
5329102,208908,ES-2,1
5329102,208908,HCT-116,1
5329102,208908,HT-144,1
5329102,208908,HT-29,1
5329102,208908,LNCaP-Clone-FGC,0
5329102,208908,LOVO,1
5329102,208908,MDA-MB-436,0
5329102,208908,MSTO-211H,0
5329102,208908,NCI-H1650,1
5329102,208908,NCI-H2122,1
5329102,208908,NCI-H23,0
5329102,208908,NCI-H520,1
5329102,208908,OCUB-M,1
5329102,208908,OV-90,0
5329102,208908,OVCAR-3,1
5329102,208908,PA-1,1
5329102,208908,RKO,0
5329102,208908,RPMI-7951,0
5329102,208908,SK-MEL-30,1
5329102,208908,SK-MES-1,1
5329102,208908,SK-OV-3,1
5329102,208908,SW620,0
5329102,208908,SW837,1
5329102,208908,T47D,1
5329102,208908,UACC-62,1
5329102,208908,VCAP,1
5329102,24748204,A2058,0
5329102,24748204,A2780,0
5329102,24748204,A375,1
5329102,24748204,A427,0
5329102,24748204,COLO-320-HSR,0
5329102,24748204,EFM-192A,0
5329102,24748204,ES-2,0
5329102,24748204,HCT-116,1
5329102,24748204,HT-144,0
5329102,24748204,HT-29,0
5329102,24748204,LNCaP-Clone-FGC,0
5329102,24748204,LOVO,0
5329102,24748204,MDA-MB-436,0
5329102,24748204,MSTO-211H,0
5329102,24748204,NCI-H1650,0
5329102,24748204,NCI-H2122,0
5329102,24748204,NCI-H23,0
5329102,24748204,NCI-H520,0
5329102,24748204,OCUB-M,0
5329102,24748204,OV-90,0
5329102,24748204,OVCAR-3,0
5329102,24748204,PA-1,0
5329102,24748204,RKO,0
5329102,24748204,RPMI-7951,0
5329102,24748204,SK-MEL-30,0
5329102,24748204,SK-MES-1,0
5329102,24748204,SK-OV-3,0
5329102,24748204,SW620,1
5329102,24748204,SW837,0
5329102,24748204,T47D,0
5329102,24748204,UACC-62,0
5329102,24748204,VCAP,0
5329102,5288382,A2058,0
5329102,5288382,A2780,0
5329102,5288382,A375,1
5329102,5288382,A427,0
5329102,5288382,COLO-320-HSR,1
5329102,5288382,EFM-192A,0
5329102,5288382,ES-2,0
5329102,5288382,HCT-116,1
5329102,5288382,HT-144,0
5329102,5288382,HT-29,0
5329102,5288382,LNCaP-Clone-FGC,0
5329102,5288382,LOVO,0
5329102,5288382,MDA-MB-436,0
5329102,5288382,MSTO-211H,1
5329102,5288382,NCI-H1650,0
5329102,5288382,NCI-H2122,0
5329102,5288382,NCI-H23,0
5329102,5288382,NCI-H520,0
5329102,5288382,OCUB-M,1
5329102,5288382,OV-90,0
5329102,5288382,OVCAR-3,0
5329102,5288382,PA-1,1
5329102,5288382,RKO,0
5329102,5288382,RPMI-7951,0
5329102,5288382,SK-MEL-30,0
5329102,5288382,SK-MES-1,0
5329102,5288382,SK-OV-3,0
5329102,5288382,SW620,0
5329102,5288382,SW837,0
5329102,5288382,T47D,1
5329102,5288382,UACC-62,1
5329102,5288382,VCAP,1
5329102,9887053,A2058,0
5329102,9887053,A2780,0
5329102,9887053,A375,0
5329102,9887053,A427,0
5329102,9887053,COLO-320-HSR,0
5329102,9887053,EFM-192A,0
5329102,9887053,ES-2,0
5329102,9887053,HCT-116,0
5329102,9887053,HT-144,0
5329102,9887053,HT-29,0
5329102,9887053,LNCaP-Clone-FGC,0
5329102,9887053,LOVO,0
5329102,9887053,MDA-MB-436,0
5329102,9887053,MSTO-211H,0
5329102,9887053,NCI-H1650,0
5329102,9887053,NCI-H2122,0
5329102,9887053,NCI-H23,0
5329102,9887053,NCI-H520,0
5329102,9887053,OCUB-M,0
5329102,9887053,OV-90,0
5329102,9887053,OVCAR-3,0
5329102,9887053,PA-1,0
5329102,9887053,RKO,0
5329102,9887053,RPMI-7951,0
5329102,9887053,SK-MEL-30,0
5329102,9887053,SK-MES-1,0
5329102,9887053,SK-OV-3,0
5329102,9887053,SW620,0
5329102,9887053,SW837,0
5329102,9887053,T47D,0
5329102,9887053,UACC-62,0
5329102,9887053,VCAP,0
5394,176870,A2058,1
5394,176870,A2780,1
5394,176870,A375,1
5394,176870,A427,1
5394,176870,COLO-320-HSR,1
5394,176870,EFM-192A,0
5394,176870,ES-2,0
5394,176870,HCT-116,1
5394,176870,HT-144,0
5394,176870,HT-29,0
5394,176870,LNCaP-Clone-FGC,0
5394,176870,LOVO,0
5394,176870,MDA-MB-436,0
5394,176870,MSTO-211H,0
5394,176870,NCI-H1650,0
5394,176870,NCI-H2122,0
5394,176870,NCI-H23,0
5394,176870,NCI-H520,1
5394,176870,OCUB-M,0
5394,176870,OV-90,0
5394,176870,OVCAR-3,0
5394,176870,PA-1,0
5394,176870,RKO,0
5394,176870,RPMI-7951,1
5394,176870,SK-MEL-30,1
5394,176870,SK-MES-1,1
5394,176870,SK-OV-3,0
5394,176870,SW620,1
5394,176870,SW837,1
5394,176870,T47D,0
5394,176870,UACC-62,1
5394,176870,VCAP,1
5394,216239,A2058,0
5394,216239,A2780,0
5394,216239,A375,1
5394,216239,A427,1
5394,216239,COLO-320-HSR,1
5394,216239,EFM-192A,0
5394,216239,ES-2,0
5394,216239,HCT-116,1
5394,216239,HT-144,0
5394,216239,HT-29,0
5394,216239,LNCaP-Clone-FGC,0
5394,216239,LOVO,0
5394,216239,MDA-MB-436,0
5394,216239,MSTO-211H,0
5394,216239,NCI-H1650,0
5394,216239,NCI-H2122,0
5394,216239,NCI-H23,0
5394,216239,NCI-H520,1
5394,216239,OCUB-M,0
5394,216239,OV-90,1
5394,216239,OVCAR-3,0
5394,216239,PA-1,1
5394,216239,RKO,1
5394,216239,RPMI-7951,0
5394,216239,SK-MEL-30,0
5394,216239,SK-MES-1,1
5394,216239,SK-OV-3,1
5394,216239,SW620,0
5394,216239,SW837,0
5394,216239,T47D,1
5394,216239,UACC-62,1
5394,216239,VCAP,1
5394,24748204,A2058,0
5394,24748204,A2780,0
5394,24748204,A375,0
5394,24748204,A427,1
5394,24748204,COLO-320-HSR,0
5394,24748204,EFM-192A,0
5394,24748204,ES-2,0
5394,24748204,HCT-116,0
5394,24748204,HT-144,0
5394,24748204,HT-29,0
5394,24748204,LNCaP-Clone-FGC,0
5394,24748204,LOVO,0
5394,24748204,MDA-MB-436,0
5394,24748204,MSTO-211H,0
5394,24748204,NCI-H1650,0
5394,24748204,NCI-H2122,0
5394,24748204,NCI-H23,0
5394,24748204,NCI-H520,0
5394,24748204,OCUB-M,0
5394,24748204,OV-90,0
5394,24748204,OVCAR-3,0
5394,24748204,PA-1,0
5394,24748204,RKO,0
5394,24748204,RPMI-7951,0
5394,24748204,SK-MEL-30,0
5394,24748204,SK-MES-1,0
5394,24748204,SK-OV-3,0
5394,24748204,SW620,0
5394,24748204,SW837,1
5394,24748204,T47D,0
5394,24748204,UACC-62,0
5394,24748204,VCAP,0
5394,3062316,A2058,1
5394,3062316,A2780,1
5394,3062316,A375,0
5394,3062316,A427,1
5394,3062316,COLO-320-HSR,0
5394,3062316,EFM-192A,0
5394,3062316,ES-2,0
5394,3062316,HCT-116,0
5394,3062316,HT-144,0
5394,3062316,HT-29,0
5394,3062316,LNCaP-Clone-FGC,1
5394,3062316,LOVO,1
5394,3062316,MDA-MB-436,0
5394,3062316,MSTO-211H,1
5394,3062316,NCI-H1650,0
5394,3062316,NCI-H2122,0
5394,3062316,NCI-H23,0
5394,3062316,NCI-H520,1
5394,3062316,OCUB-M,0
5394,3062316,OV-90,0
5394,3062316,OVCAR-3,1
5394,3062316,PA-1,1
5394,3062316,RKO,0
5394,3062316,RPMI-7951,1
5394,3062316,SK-MEL-30,0
5394,3062316,SK-MES-1,0
5394,3062316,SK-OV-3,0
5394,3062316,SW620,1
5394,3062316,SW837,0
5394,3062316,T47D,0
5394,3062316,UACC-62,0
5394,3062316,VCAP,0
5394,45480520,A2058,1
5394,45480520,A2780,1
5394,45480520,A375,1
5394,45480520,A427,1
5394,45480520,COLO-320-HSR,0
5394,45480520,EFM-192A,0
5394,45480520,ES-2,0
5394,45480520,HCT-116,1
5394,45480520,HT-144,0
5394,45480520,HT-29,0
5394,45480520,LNCaP-Clone-FGC,1
5394,45480520,LOVO,0
5394,45480520,MDA-MB-436,1
5394,45480520,MSTO-211H,1
5394,45480520,NCI-H1650,0
5394,45480520,NCI-H2122,0
5394,45480520,NCI-H23,1
5394,45480520,NCI-H520,1
5394,45480520,OCUB-M,1
5394,45480520,OV-90,0
5394,45480520,OVCAR-3,1
5394,45480520,PA-1,1
5394,45480520,RKO,0
5394,45480520,RPMI-7951,1
5394,45480520,SK-MEL-30,1
5394,45480520,SK-MES-1,1
5394,45480520,SK-OV-3,0
5394,45480520,SW620,1
5394,45480520,SW837,0
5394,45480520,T47D,0
5394,45480520,UACC-62,1
5394,45480520,VCAP,0
5394,46926350,A2058,0
5394,46926350,A2780,0
5394,46926350,A375,0
5394,46926350,A427,1
